bench_green_cost_siam_v2 L 40 U 0.025 dt 0.1 nStep 200 cutoff 0.001
# t  fb_evolve_s fb_measure_s fb_nactive fb_bond   star_evolve_s star_measure_s star_bond   |dG|
0  0.0752037 0.00465691 9 6   0.460305 0.00415204 16   2.43827e-08
0.1  0.0744925 0.0070412 9 6   0.475693 0.00473712 16   0.000349813
0.2  0.0708107 0.00824066 11 6   0.475324 0.0046601 16   1.41178
0.3  0.0693202 0.00880891 10 6   0.47593 0.00457995 16   1.40981
0.4  0.071904 0.00959335 9 6   0.475813 0.00468678 16   1.40596
0.5  0.0674841 0.011097 9 6   0.476915 0.00467591 16   1.40203
0.6  0.0672943 0.0134879 9 6   0.477626 0.00456243 16   0.00043156
0.7  0.0673112 0.0142641 9 6   0.479802 0.00456033 16   0.000233729
0.8  0.0671934 0.0163173 9 6   0.480856 0.00458129 16   0.000409624
0.9  0.0672942 0.0173056 9 6   0.480825 0.00459602 16   0.000676803
1  0.0672677 0.0168154 9 6   0.480955 0.0047509 16   0.000456251
1.1  0.0676411 0.0175203 9 6   0.480309 0.00460295 16   0.000840283
1.2  0.0670528 0.0175496 9 6   0.480686 0.00457007 16   0.0003926
1.3  0.0640425 0.0184105 9 6   0.480883 0.00459926 16   0.000370218
1.4  0.0638171 0.0205759 9 6   0.479483 0.00469605 16   0.000430128
1.5  0.0602233 0.021518 9 6   0.481287 0.00482274 16   0.000356745
1.6  0.0604544 0.0220422 9 6   0.482085 0.00459003 16   0.000221842
1.7  0.0606274 0.0230002 10 6   0.481808 0.00460806 16   0.000222408
1.8  0.0648997 0.0210758 10 6   0.482616 0.00458192 16   0.000691033
1.9  0.0711131 0.0222274 10 6   0.482612 0.00463552 16   0.000521839
2  0.0714399 0.0240138 10 6   0.484426 0.00470254 16   0.000454588
2.1  0.0735912 0.0234426 10 6   0.483593 0.00473723 16   0.000592652
2.2  0.0691313 0.0239327 10 6   0.483479 0.00459828 16   0.000655084
2.3  0.073094 0.025124 11 6   0.482785 0.00474804 16   0.00134446
2.4  0.0697538 0.0242943 9 6   0.48296 0.00457682 16   0.00140691
2.5  0.0711284 0.0255338 9 6   0.483349 0.00460648 16   0.00150192
2.6  0.0714605 0.0257385 9 6   0.482593 0.00457516 16   0.00221187
2.7  0.0711005 0.026411 9 6   0.483267 0.00458458 16   0.00235288
2.8  0.0719359 0.0268548 10 6   0.484871 0.0045954 16   0.00223035
2.9  0.0732078 0.0280564 10 6   0.48463 0.00475971 16   0.00259456
3  0.0735387 0.0297974 11 6   0.484834 0.00459019 16   0.00288006
3.1  0.0726385 0.027111 11 6   0.485948 0.00462485 16   0.00251704
3.2  0.0744724 0.0287689 11 6   0.487894 0.00458767 16   0.00241008
3.3  0.075964 0.0306163 11 6   0.487271 0.00460338 16   0.00179092
3.4  0.0701218 0.0297962 9 6   0.487853 0.0046258 16   0.00285475
3.5  0.0751915 0.0293256 9 6   0.488597 0.00460646 16   0.00179832
3.6  0.0753922 0.0297958 9 6   0.490322 0.00460692 16   0.0022968
3.7  0.0749587 0.02948 9 6   0.493169 0.00457873 16   0.00266392
3.8  0.0750895 0.0294002 9 6   0.492876 0.00458914 16   0.00205896
3.9  0.075251 0.0287683 9 6   0.492857 0.00467186 16   0.00179242
4  0.071501 0.0314521 9 6   0.493771 0.00461307 16   0.00187975
4.1  0.0789089 0.0289298 9 6   0.495541 0.00481543 16   0.00180007
4.2  0.0750249 0.0294571 9 6   0.49502 0.0045927 16   0.00187
4.3  0.0689074 0.0291321 9 6   0.49817 0.0046688 16   0.00156693
4.4  0.0686473 0.0312565 9 6   0.500727 0.00481308 16   0.00154339
4.5  0.0655687 0.0316775 10 6   0.501827 0.0045862 16   0.00125074
4.6  0.074786 0.0336877 10 6   0.501719 0.00460679 16   0.00379284
4.7  0.0749468 0.034087 10 6   0.502971 0.00461781 16   0.0039849
4.8  0.0746308 0.0343703 10 6   0.502931 0.00460758 16   0.00346552
4.9  0.0780911 0.0346185 10 6   0.503546 0.00462319 16   0.00424183
5  0.0710152 0.0349559 10 6   0.503932 0.00463988 16   0.00111116
5.1  0.0747094 0.0346754 10 6   0.503633 0.00472492 16   0.00106684
5.2  0.0744088 0.0339798 10 6   0.504583 0.00470372 16   0.00103145
5.3  0.0748708 0.0340396 11 6   0.505132 0.00473264 16   0.00214388
5.4  0.0668372 0.0344745 11 6   0.504237 0.00461084 16   0.00214526
5.5  0.0769448 0.0345937 11 6   0.504677 0.00463006 16   0.00252967
5.6  0.0699091 0.0359389 11 6   0.504286 0.00468314 16   0.00216393
5.7  0.0772662 0.0360519 11 6   0.506338 0.00463791 16   0.00246967
5.8  0.0738988 0.0350867 11 6   0.505033 0.00459242 16   0.00254813
5.9  0.0775676 0.0360567 11 6   0.504724 0.00458291 16   0.00306118
6  0.0731929 0.0357718 11 6   0.505566 0.00464352 16   0.00257546
6.1  0.0742728 0.036999 12 6   0.505604 0.00458882 16   0.00260283
6.2  0.0786905 0.0339513 12 6   0.505456 0.00459143 16   0.00211238
6.3  0.0754426 0.0350837 12 6   0.507121 0.00472417 16   0.00175668
6.4  0.0760883 0.035876 11 6   0.507789 0.0045986 16   0.00146117
6.5  0.0749377 0.0349546 12 6   0.508655 0.00459528 16   0.00379308
6.6  0.0830031 0.03471 12 7   0.507994 0.00465897 16   0.00188379
6.7  0.0839143 0.0347101 11 7   0.507882 0.00471593 16   0.0058989
6.8  0.0760578 0.0349858 12 8   0.506935 0.0046713 16   0.0028816
6.9  0.0770375 0.0392851 12 8   0.504131 0.00459444 17   0.00056759
7  0.0847533 0.0404267 11 7   0.504212 0.00473487 17   0.000514085
7.1  0.0834061 0.039982 12 8   0.506427 0.00473691 17   0.000457785
7.2  0.0803814 0.0399349 11 8   0.50423 0.00461445 17   0.000744927
7.3  0.079197 0.0399015 11 8   0.505557 0.00470581 17   0.000657073
7.4  0.0726229 0.0393903 11 8   0.50605 0.00461055 17   0.000688965
7.5  0.072167 0.0393617 11 8   0.506273 0.00482979 17   0.000766862
7.6  0.0759357 0.0403428 11 8   0.50819 0.00459491 17   0.000909358
7.7  0.0759432 0.0412426 11 8   0.507463 0.00459379 17   0.00108037
7.8  0.0761825 0.0417688 11 8   0.507713 0.00466635 17   0.00159658
7.9  0.0727398 0.0418636 11 8   0.507859 0.0046495 17   0.00200229
8  0.0759704 0.0422655 11 8   0.506669 0.00460661 18   0.00237004
8.1  0.075657 0.0419524 11 8   0.5104 0.00458883 18   0.00295779
8.2  0.0794304 0.0416948 12 8   0.504339 0.00458065 18   0.00368776
8.3  0.0843141 0.0420292 12 8   0.504512 0.00460259 18   0.00410434
8.4  0.0890085 0.045957 12 8   0.504817 0.00461034 18   0.00524523
8.5  0.0848708 0.040919 12 8   0.503946 0.00462317 18   0.00314247
8.6  0.0916231 0.0404199 12 8   0.506158 0.00463531 18   0.00241758
