time m <n0> <n1>  nActive time(s)
0.1 3 0.999900055459 0.00134961025336 8 0.605506
0.2 4 0.999600893983 0.00538129253718 8 0.577373
0.3 4 0.999104528863 0.0120438967095 8 0.846979
0.4 4 0.998414296632 0.0212531624355 8 0.579593
0.5 4 0.997534794529 0.0328932150496 8 0.590971
0.6 4 0.996471831533 0.0468185798922 8 0.571595
0.7 4 0.995232359203 0.0628567064549 8 0.587958
0.8 4 0.993824382536 0.0808109510609 8 0.572667
0.9 4 0.992256860722 0.100463947399 8 0.587744
1 4 0.990539597683 0.12158129817 8 0.572705
1.1 4 0.988683123277 0.143915512537 8 0.586689
1.2 4 0.986698567803 0.16721010912 8 0.572202
1.3 4 0.98459753052 0.191203803406 8 0.588995
1.4 4 0.98239194707 0.215634694121 8 0.573113
1.5 4 0.980093955184 0.240244368246 8 0.586419
1.6 4 0.977715760466 0.264781848152 8 0.570058
1.7 4 0.975269506406 0.289007302926 8 0.568142
1.8 4 0.972767148966 0.312695458606 8 0.571689
1.9 4 0.970220343242 0.335638652532 8 0.591398
2 4 0.967640793152 0.357649116982 8 0.574303
2.1 4 0.965038763814 0.378562211552 8 0.589962
2.2 4 0.962424357739 0.398237065604 8 0.573594
2.3 4 0.959806990996 0.416558127558 8 0.587946
2.4 4 0.957195327107 0.43343585049 8 0.573102
2.5 4 0.954597223848 0.448806870253 8 0.586482
2.6 5 0.952019692714 0.462633690036 10 0.570706
2.7 5 0.949468872797 0.474903895906 10 0.834861
2.8 6 0.946950016012 0.485628919175 10 0.839342
2.9 6 0.944467470991 0.494842458949 10 0.851884
3 6 0.942025225193 0.502598253258 10 0.839307
3.1 6 0.939625406324 0.508968791477 10 0.85137
3.2 6 0.93726981939 0.514041681744 10 0.83623
3.3 6 0.934959012022 0.517917647527 10 0.855697
3.4 7 0.932693650509 0.520707104268 12 0.844336
3.5 7 0.930472871967 0.522528638004 12 0.596071
3.6 8 0.928296291508 0.523504471964 12 0.581859
3.7 8 0.92616235296 0.523759398463 12 0.597824
3.8 8 0.924069013978 0.523417616362 12 0.581577
3.9 8 0.92201381785 0.522600363281 12 0.862231
4 8 0.919993962812 0.52142376908 12 0.842564
4.1 8 0.918006370557 0.519996967823 12 0.597198
4.2 8 0.916047755939 0.518420495443 12 0.581282
4.3 8 0.914114689022 0.516784988815 12 0.594341
4.4 8 0.912203657988 0.51517020464 12 0.579667
4.5 8 0.910311126305 0.513644351052 12 0.596293
4.6 8 0.908433584765 0.512263733385 12 0.581624
4.7 8 0.906567595177 0.511072698606 12 0.597022
4.8 8 0.904709836304 0.510103862066 12 0.586601
4.9 8 0.902857141499 0.509378589337 14 0.600637
5 8 0.901006525568 0.508907703793 12 0.858292
5.1 8 0.89915521058 0.508692400316 16 0.872105
5.2 8 0.897300659265 0.508725277316 12 0.863114
5.3 8 0.895440560455 0.508991517522 12 0.605054
5.4 8 0.893572860146 0.5094701701 12 0.593637
5.5 8 0.891695762619 0.510135437014 12 0.604875
5.6 8 0.889807731102 0.510957977722 12 0.590304
5.7 8 0.887907485903 0.511906184357 16 0.607635
5.8 8 0.885993999047 0.512947396103 12 0.863823
