fbr_green_irlm_ref_v1 L 1000 U 0.1 V 0.1 dt 0.1 steps 201
# t ReG00 ImG00 ReG01 ImG01 maxBondDim nActive
0 0 -1 0 -0 1 2
0.1 0.00499554547294 -0.9999375236 -0.00999553261595 -4.99676107015e-05 3 4
0.2 0.00996443437363 -0.999750297572 -0.0199643387956 -0.000199482691634 4 6
0.3 0.0148803452635 -0.999438920046 -0.0298798384238 -0.000447386436866 4 6
0.4 0.0197176205496 -0.999004382846 -0.0397157385442 -0.000791762814176 4 6
0.5 0.0244515838331 -0.998448061705 -0.049446190552 -0.0012299605454 4 6
0.6 0.0290588401044 -0.997771704593 -0.0590459172172 -0.00175862299297 4 6
0.7 0.0335175536035 -0.996977415876 -0.0684903508857 -0.00237372656371 4 6
0.8 0.0378076986532 -0.996067637911 -0.0777557681184 -0.00307062689155 5 6
0.9 0.0419112795468 -0.995045130398 -0.0868193909277 -0.00384410977634 5 7
1 0.0458125156648 -0.993912947496 -0.0956595107333 -0.0046884495783 6 7
1.1 0.0494979894726 -0.992674412831 -0.104255585796 -0.00559747150633 7 7
1.2 0.0529567549802 -0.991333093114 -0.112588332129 -0.00656461819265 7 8
1.3 0.0561804061171 -0.989892772507 -0.12063980448 -0.00758301884385 7 8
1.4 0.059163103828 -0.98835742459 -0.128393466238 -0.00864556059437 6 8
1.5 0.0619015627616 -0.986731183914 -0.135834248678 -0.00974495995911 6 8
1.6 0.0643949995967 -0.985018320848 -0.142948599693 -0.0108738350547 6 8
1.7 0.0666450425526 -0.983223212493 -0.149724521866 -0.012024775901 6 8
1.8 0.0686556080754 -0.981350319726 -0.156151600454 -0.0131904134893 6 8
1.9 0.0704327449636 -0.979404161124 -0.162221022225 -0.0143634857562 6 8
2 0.0719844517002 -0.977389290022 -0.167925582944 -0.0155368993468 6 8
2.1 0.073320469925 -0.975310273041 -0.173259689517 -0.016703787101 6 8
2.2 0.0744520587378 -0.973171667977 -0.178219352024 -0.0178575636104 7 8
2.3 0.0753917583562 -0.970978009777 -0.182802166639 -0.0189919708459 7 8
2.4 0.0761531396393 -0.968733790212 -0.187007296437 -0.020101120355 7 8
2.5 0.0767505535339 -0.966443443791 -0.190835439798 -0.0211795295863 7 8
2.6 0.0771988796541 -0.964111333529 -0.194288797712 -0.0222221524187 7 8
2.7 0.0775132803206 -0.961741737923 -0.197371033883 -0.0232244021022 7 8
2.8 0.0777089642717 -0.959338840759 -0.200087229858 -0.0241821687127 8 8
2.9 0.077800965177 -0.956906720781 -0.202443835715 -0.0250918338982 8 8
3 0.0778039349433 -0.95444934104 -0.204448616911 -0.0259502733498 8 8
