# SIAM impurity Green function, brute-force STAR baseline
# L=1000 U=0.1 V=0.1 dt=0.1 tmax=500
# t  bond_dim  wall_s  ReG00  ImG00  n0  ReC0n  ImC0n
0 181 49.666739 0 -0.500000000764 0.499999999236 -0.213682355544 0
0.1 165 93.940594 -0.00323862397713 -0.499968749485 0.499999999162 -0.213682355885 -7.25090820719e-12
0.2 159 96.177541 -0.00647479894275 -0.499875068593 0.499999998975 -0.213682356259 -3.17921453052e-11
0.3 156 96.089035 -0.00970607727074 -0.499719146319 0.499999998953 -0.213682356559 -6.05299144141e-11
0.4 152 95.763602 -0.0129300299575 -0.499501330496 0.49999999896 -0.213682356477 -1.09315292929e-10
0.5 150 93.62377 -0.0161442871725 -0.499222140706 0.499999999034 -0.213682355957 -2.66020205864e-10
0.6 148 93.981049 -0.0193464948241 -0.498882177837 0.499999998962 -0.213682355331 -3.57093651523e-10
0.7 146 93.215538 -0.0225343388393 -0.498482174962 0.499999998815 -0.213682355154 -4.30736972132e-10
0.8 144 92.687555 -0.0257055737846 -0.498023005471 0.49999999863 -0.213682355755 -6.16995843306e-10
0.9 142 92.673109 -0.0288580054644 -0.497505655738 0.499999998227 -0.21368235682 -6.66812126349e-10
1 140 93.187932 -0.0319895034993 -0.49693122656 0.499999998385 -0.213682357886 -6.93623401771e-10
1.1 138 93.829526 -0.035098014645 -0.496300934024 0.49999999784 -0.213682358715 -6.53346904356e-10
1.2 137 96.933653 -0.0381815719019 -0.495616102071 0.499999996918 -0.213682359245 -5.99635077703e-10
1.3 137 97.225218 -0.0412383050772 -0.494878156426 0.499999996291 -0.213682359555 -5.16643519632e-10
1.4 137 102.22389 -0.0442664587012 -0.494088618668 0.499999996111 -0.213682359699 -3.33826723209e-10
1.5 137 92.942274 -0.0472643667103 -0.493249087478 0.499999996062 -0.213682359636 -1.79563541119e-10
1.6 136 93.177201 -0.0502304550318 -0.492361239787 0.49999999614 -0.213682359387 5.95773604062e-12
1.7 135 93.853808 -0.053163263543 -0.491426824115 0.499999996397 -0.213682358958 2.27808952258e-10
1.8 135 95.024725 -0.0560614463716 -0.490447650287 0.499999996821 -0.213682358478 5.11593896586e-10
1.9 135 94.167187 -0.058923776773 -0.489425583959 0.499999997454 -0.213682357951 8.31577431915e-10
2 135 93.87711 -0.0617491521597 -0.488362536597 0.499999998436 -0.213682357444 1.17048322076e-09
2.1 135 95.052228 -0.0645365896342 -0.487260457107 0.499999999664 -0.213682356977 1.46006963811e-09
2.2 135 95.74102 -0.0672852315253 -0.486121322485 0.500000001157 -0.213682356627 1.73905222861e-09
