star vs chain reference comparison
==================================
max_i |ni_star - ni_chain|  and  max_ij |cc_star - cc_chain|,  per snapshot.

U=0.2
  snapshot      max|dni|    max|dcc|
  initial       6.08e-09    7.16e-06
  t=0.1         9.66e-05    9.66e-05
  t=5.0         6.77e-05    6.77e-05
  t=10.0        5.17e-05    5.17e-05
  t=20.0        4.30e-04    1.09e-03

U=0.1
  snapshot      max|dni|    max|dcc|
  initial       6.08e-09    7.16e-06
  t=0.1         9.66e-05    9.66e-05
  t=5.0         6.82e-05    6.82e-05
  t=10.0        5.28e-05    5.28e-05
  t=20.0        3.13e-05    4.69e-05
